,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
4266487,2021-09-27 16:19:12.205795+00:00,x,y,2021-10-03 14:00:00+00:00,2021-10-03 15:55:00+00:00,beta,TRUE,40,0,b-9
2059446,2021-09-12 22:20:38.592405+00:00,x,y,2021-09-26 05:30:00+00:00,2021-09-26 07:30:00+00:00,gamma,TRUE,20,2,c-2
4478122,2021-09-29 12:27:30.642350+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,TRUE,15,1,a-1
3323909,2021-09-20 11:21:24.206303+00:00,x,y,2021-10-10 05:00:00+00:00,2021-10-10 06:55:00+00:00,beta,TRUE,40,0,b-1
1148676,2021-09-07 20:47:27.312673+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,TRUE,20,2,c-2
862654,2021-09-06 10:14:46.392735+00:00,x,y,2021-09-20 10:50:00+00:00,2021-09-20 12:50:00+00:00,omega,TRUE,20,1,d-3
2628457,2021-09-16 05:37:35.782260+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
3784736,2021-09-23 17:44:43.329165+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,TRUE,15,1,a-23
1244943,2021-09-08 11:40:11.360229+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,TRUE,20,2,c-2
2633992,2021-09-16 06:10:55.442108+00:00,x,y,2021-10-17 13:00:00+00:00,2021-10-17 15:00:00+00:00,alpha,TRUE,20,1,a-9
1181664,2021-09-08 05:06:50.862075+00:00,x,y,2021-10-25 09:15:00+00:00,2021-10-25 11:10:00+00:00,beta,TRUE,40,0,b-69
3276896,2021-09-20 05:58:32.465916+00:00,x,y,2021-10-03 16:15:00+00:00,2021-10-03 18:10:00+00:00,beta,TRUE,40,0,b-19
2667353,2021-09-16 09:33:20.204487+00:00,x,y,2021-09-25 04:40:00+00:00,2021-09-25 06:40:00+00:00,omega,TRUE,20,1,d-1
535749,2021-09-04 17:54:08.369398+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,TRUE,15,1,a-9
42949,2021-09-01 14:10:03.256480+00:00,x,y,2021-09-24 10:35:00+00:00,2021-09-24 12:35:00+00:00,omega,TRUE,20,1,d-3
4379655,2021-09-28 15:25:00.999626+00:00,x,y,2021-10-15 05:00:00+00:00,2021-10-15 06:55:00+00:00,beta,TRUE,40,0,b-1
3039195,2021-09-18 13:01:48.941079+00:00,x,y,2021-11-11 11:00:00+00:00,2021-11-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
853767,2021-09-06 09:27:56.800763+00:00,x,y,2021-09-23 10:50:00+00:00,2021-09-23 12:50:00+00:00,omega,TRUE,20,1,d-3
900035,2021-09-06 13:50:06.706073+00:00,x,y,2021-10-12 17:00:00+00:00,2021-10-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
2205379,2021-09-13 17:19:46.791928+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
2883822,2021-09-17 13:27:05.154426+00:00,x,y,2021-11-01 17:00:00+00:00,2021-11-01 18:59:00+00:00,gamma,TRUE,20,2,c-6
3993462,2021-09-25 10:43:24.960530+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,1,c-4
202106,2021-09-02 17:08:27.647175+00:00,x,y,2021-09-12 05:30:00+00:00,2021-09-12 07:30:00+00:00,gamma,TRUE,20,2,c-2
3535091,2021-09-21 23:38:19.632335+00:00,x,y,2021-11-01 04:00:00+00:00,2021-11-01 06:00:00+00:00,alpha,TRUE,20,1,a-1
4389198,2021-09-28 16:46:41.660878+00:00,x,y,2021-10-03 04:40:00+00:00,2021-10-03 06:40:00+00:00,omega,TRUE,20,1,d-1
2388929,2021-09-14 17:50:30.099713+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,15,1,a-23
2519635,2021-09-15 12:11:44.539963+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,TRUE,20,1,c-2
3192718,2021-09-19 14:31:35.022295+00:00,x,y,2021-10-22 05:00:00+00:00,2021-10-22 06:55:00+00:00,beta,TRUE,40,0,b-1
1173990,2021-09-08 04:07:19.742631+00:00,x,y,2021-09-13 11:00:00+00:00,2021-09-13 13:00:00+00:00,gamma,TRUE,20,2,c-4
3659297,2021-09-22 19:34:09.668564+00:00,x,y,2021-11-12 17:05:00+00:00,2021-11-12 19:05:00+00:00,omega,TRUE,20,1,d-5
